cycle,op_mode,op1,op2,op3,type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,plant,temperature,humidity,rainfall,temp_gap,humidity_stress,temp_difference,temp_ratio,mechanical_power,mechanical_stress,torque_per_speed,tool_wear_squared,tool_wear_log,humidity_temp_interaction,rainfall_binary,cycle_squared
-0.36633663366336633,0.6666666666666666,0.4095691076991512,0.8821745350461068,0.002253079144751723,1.0,0.8333333333333017,0.49999999999995265,1.4024226110363391,-0.7755834829443448,-0.49038461538461536,0.0,-0.16462958343726636,-0.6291855404565239,-0.2,0.19049987565282195,-0.6291855404565235,-0.2666666666667374,-0.36093881675231804,-0.5755516012923808,-0.5755516012923811,-0.8430109886512517,-0.3797337278106509,-0.5900806525139535,-0.5293011029373201,-1.0,-0.30359084779677237
0.2739273927392739,0.6666666666666666,0.33529043321765706,0.8946560833205125,0.15190711978272106,1.0,-0.33333333333330173,-0.16666666666671404,6.3983849259757735,-2.1543985637342904,-0.14423076923076922,0.0,-0.3412322274881518,-0.8789412914113156,0.0,0.32678438199453413,-0.8789412914113153,0.5333333333333232,0.5474833632043639,-2.3196321798428365,-2.319632179842837,-1.9266339273931152,-0.13831360946745563,-0.13541279750022892,-0.8426123108392582,0.0,0.31455261211883945
0.20132013201320131,0.6666666666666666,0.35053041355921827,1.0093593782408499,0.12456851697732697,0.0,-0.49999999999990524,-0.6666666666667614,-0.024226110363391656,0.0,-0.4230769230769231,0.0,0.733349962584185,0.6952660094146904,-0.2,-0.7744342203431981,0.6952660094146903,-1.5158245029549379e-13,-0.0047614876446555165,0.022340358904644926,0.022340358904644864,0.011431838555743064,-0.3428007889546351,-0.4805878516219631,1.5670339201754517,-1.0,0.22387881160555048
0.009900990099009901,0.3333333333333333,-0.383986494970841,-0.016023754304045033,-0.629010481549487,0.0,0.0,-0.6666666666667614,0.2072678331090175,-0.32315978456014355,0.9134615384615384,0.0,0.9488650536293337,0.13855582200905966,-0.2,-0.9893061427505564,0.13855582200905953,-0.8000000000000607,-0.8753695025517803,-0.3553458076828137,-0.3553458076828139,-0.29620883802922965,1.3912721893491125,0.5603562114788061,1.0722123109074786,-1.0,0.010059158728087346
-0.6303630363036303,0.0,-0.0756671947825015,-0.13906804165711767,-1.0578241290121846,0.0,0.6666666666666983,0.8333333333333807,0.126514131897712,-0.028725314183124278,0.5673076923076923,0.0,-0.6265901721127464,-0.24620303756994408,0.0,0.6709773688137314,-0.2462030375699441,0.5333333333333232,0.48938956559102836,0.06171597829330499,0.06171597829330499,-0.05244090663546841,0.7593195266272189,0.3885631153222493,-0.4957528114218138,0.0,-0.43930792987950756
-0.6105610561056105,0.3333333333333333,-0.6302925852926696,-0.012741788726403086,-0.5545989272892637,0.0,0.6666666666666983,0.8333333333333807,-0.5195154777927322,0.854578096947935,0.6346153846153846,0.0,-0.24245447742579226,0.5915267785771386,-0.2,0.28798806267098415,0.5915267785771385,0.5333333333333232,0.48938956559102836,0.9678488931133197,0.9678488931133192,0.8684515796130128,0.8721893491124261,0.42479438878237885,0.5118574921878932,-1.0,-0.4315433468180434
-0.036303630363036306,0.3333333333333333,-0.18612928013600666,-0.0016464497782123578,-0.6463145837078884,0.0,0.0,-0.3333333333334281,0.13728129205921938,-0.04308797127468591,0.75,0.0,-0.014966325767024407,0.20925481836752827,1.8,-0.008455608057697885,0.2092548183675284,-0.2666666666667374,-0.3139845790941797,0.04532911872736567,0.04532911872736563,-0.06627994792828436,1.0769230769230769,0.4835284639797185,0.361151007931108,0.0,-0.0360715994606116
-0.29372937293729373,0.6666666666666666,0.47685772332399734,1.184776964182229,0.042451988588868485,-1.0,0.8333333333333017,0.3333333333333333,0.7079407806191117,-0.5745062836624774,-0.25,0.0,-0.5607383387378403,0.27604583000266447,-0.2,0.5754787366326839,0.27604583000266447,-0.5333333333333232,-0.6411617360575766,-0.5253226347181846,-0.525322634718185,-0.5874636801839985,-0.22564102564102564,-0.2504879556485053,-0.039825321711725925,-1.0,-0.25406716255600503
-0.5907590759075908,0.3333333333333333,-0.6227656253452459,0.18226730585661097,-0.6266830300478894,1.0,0.8333333333333017,0.6666666666666666,1.7362045760430687,-1.0628366247755834,0.7019230769230769,0.0,-0.3053130456472938,-0.21813660182964748,0.3,0.3407112658542692,-0.2181366018296474,0.0,-0.08071589744705947,-0.9730066276889299,-0.9730066276889303,-1.0741458911716242,0.9898915187376726,0.45954641524806294,-0.25134055731311905,0.0,-0.42338727217364824
-0.08250825082508251,-1.0,0.6530766855275787,0.5383569473657466,0.034410701802353956,0.0,0.6666666666666983,0.0,0.11574697173620457,-0.3303411131059246,0.5384615384615384,0.0,0.9029683212771261,0.5044853006483704,-0.2,-0.9037552847550315,0.5044853006483702,-0.8000000000000607,-0.9121939447879467,-0.4118230012857496,-0.4118230012857499,-0.27962252432345575,0.7124260355029586,0.3725506100620175,1.4947747933355147,-1.0,-0.08007090347557527
0.0165016501650165,0.3333333333333333,-0.8449515351753059,0.02706524214705534,-0.6431537644948557,-1.0,0.0,-0.6666666666667614,2.678331090174966,-1.5008976660682223,0.9326923076923077,0.0,-0.5347967074083315,0.3769428901323386,0.3,0.48992787863715903,0.37694289013233845,-0.8000000000000607,-0.8753695025517803,-1.532119792069615,-1.5321197920696152,-1.4324916903992508,1.4301282051282052,0.5689553394533399,0.06249730851025832,0.0,0.016823263299839054
-0.3201320132013201,0.6666666666666666,0.324329859120687,0.8915582255388386,0.04624775284783548,0.0,0.6666666666666983,0.1666666666666193,-0.2126514131897712,0.1938958707360858,-0.33653846153846156,0.0,0.7932152656522818,0.8071764810373925,1.8,-0.7843819945287207,0.807176481037392,-0.5333333333334748,-0.6318772427122633,0.20584518691261722,0.20584518691261675,0.22034088357429663,-0.28821499013806706,-0.3577872319280172,1.762748394834602,0.0,-0.272684762277611
0.6171617161716172,0.0,0.30142421791931956,0.004929213150005054,-1.2455709877019596,0.0,-0.8333333333333017,-0.8333333333333807,0.5141318977119784,-0.5170556552962299,1.0673076923076923,0.0,-0.1636318283861316,-0.7272404298783197,-0.2,0.10992290475006684,-0.7272404298783195,0.2666666666667374,0.2954544366650859,-0.5186323161543931,-0.5186323161543934,-0.5077524559074946,1.7131656804733728,0.6268334000676375,-0.618364960807219,-1.0,0.8144438644569142
-0.7029702970297029,0.0,0.6424922128885051,-0.26628866172060855,-1.201268867890792,1.0,0.5,0.6666666666666666,1.9030955585464333,-1.0700179533213643,0.27884615384615385,0.0,-0.39610875530057393,-0.546407318589573,-0.2,0.43123601094255254,-0.5464073185895729,0.5333333333333232,0.49905565779529254,-0.9274269904250345,-0.9274269904250344,-1.0985401579383633,0.33032544378698225,0.2130177345126887,-0.5899105383630413,-1.0,-0.46442863978424465
-0.7293729372937293,0.0,0.33646210059104226,-0.1513025970613462,-1.689104864725506,1.0,0.6666666666666983,0.8333333333333807,-0.6541049798115747,0.6032315978456011,0.15384615384615385,0.0,-0.948865053629334,-0.3939959143796076,-0.2,0.9922904750062228,-0.3939959143796074,0.5333333333333232,0.48938956559102836,0.5181681200425887,0.5181681200425882,0.7137816663181926,0.17199211045364893,0.1240454019468832,-0.8143324177364901,-1.0,-0.472258471442864
0.10231023102310231,0.3333333333333333,-1.014697752201496,-0.03856550571541125,-0.6497976939058672,0.0,0.0,-0.5000000000000474,-0.3041722745625841,1.5511669658886886,-0.7788461538461539,0.0,-0.9358942379645798,-0.9489297450928149,1.8,0.8997761750808302,-0.9489297450928146,-0.5333333333333232,-0.59467704082298,2.1470617491351582,2.1470617491351582,1.3415462747997329,-0.48328402366863904,-1.3454475687594822,-1.1758255486567193,0.0,0.10871503762669103
0.834983498349835,0.0,-0.1439763361071817,-0.16240367592850624,-1.1924956102969455,0.0,-0.6666666666666035,-0.8333333333333807,1.7738896366083445,-1.2423698384201076,-0.22115384615384615,0.0,0.5707158892491891,-0.0742517097433166,-0.2,-0.6222332753046476,-0.07425170974331656,0.0,0.004761487644841498,-1.2947166377465125,-1.2947166377465125,-1.192472367806963,-0.20300788954635107,-0.2175300424519363,0.5219212974431651,-1.0,1.1926899821653834
-0.24092409240924093,0.3333333333333333,-0.5414255812127438,-0.061006707770816355,-0.6584164307546486,0.0,0.8333333333333017,0.1666666666666193,0.40107671601615075,-0.47396768402154393,-0.019230769230769232,0.0,0.5856822150162132,-0.7979394262367886,-0.2,-0.5774682914697816,-0.7979394262367884,-0.8000000000000607,-0.9213846553628352,-0.5013244325570945,-0.5013244325570945,-0.4525023872806736,-0.01972386587771203,-0.01685810397004031,-0.3024085248089335,-1.0,-0.21474400800382792
0.48514851485148514,0.0,0.14954131295858714,0.0755370334136927,-1.4947215977115071,0.0,-0.1666666666666035,-0.3333333333334281,-0.8640646029609691,0.6104129263913822,0.625,0.0,0.92392117735096,-0.25401900701660896,0.0,-0.9445411589156906,-0.25401900701660896,-1.5158245029549379e-13,-0.02378828373070675,0.38686693413204576,0.3868669341320454,0.8072005870283951,0.8557692307692307,0.41971194723198946,0.5562814062209935,0.0,0.6082582974466049
0.8217821782178217,0.0,0.5746931387791794,-0.19075598048395428,-1.2569249101209288,-1.0,-0.6666666666666035,-1.0000000000000948,-0.05652759084791386,0.7181328545780967,-0.2980769230769231,0.0,0.27937141431778467,0.7922550848210321,1.8,-0.34170604327281523,0.7922550848210319,-0.2666666666667374,-0.2763077424878268,1.094102867332015,1.0941028673320146,0.5803470398453712,-0.2613905325443787,-0.3084223065680504,1.2214544541948735,0.0,1.1684175040236635
-0.8943894389438944,-0.6666666666666666,-0.4244283193011068,-0.16323288007482692,0.38354487750591165,1.0,0.5,1.0,-0.42799461641991926,0.3518850987432673,-0.5192307692307693,0.0,0.029932651534048105,0.048672173372413356,-0.2,0.02636160159164535,0.048672173372413335,1.0666666666666464,1.0598767530758086,0.3064946930595317,0.30649469305953114,0.41979332566783006,-0.3940828402366864,-0.6416907829496779,0.24171381446069998,-1.0,-0.5054265083300709
0.8547854785478548,-1.0,0.7084670545891769,0.68120557384531,0.14312712008393896,1.0,-0.49999999999990524,-0.8333333333333807,-0.5356662180349933,0.6535008976660676,-0.15384615384615385,0.0,-0.2683961087553007,0.03375077715605304,-0.2,0.2143745336980909,0.03375077715605316,-0.2666666666667374,-0.28573643088371437,0.6694518433374962,0.6694518433374962,0.7084443660599617,-0.1467455621301775,-0.14525459995914422,-0.003957779703664291,-1.0,1.2294249423637391
-0.7887788778877888,-1.0,0.5800411968260181,0.7900336607040166,0.1261933132418946,0.0,0.8333333333333017,1.166666666666714,0.9448183041722745,-0.5888689407540395,-0.07692307692307693,0.0,0.8760289348964823,-0.7460698108180124,-0.2,-0.8072618751554324,-0.7460698108180123,0.8000000000000607,0.7599528604689023,-0.4438451648080398,-0.4438451648080404,-0.6415375094068754,-0.07652859960552268,-0.06953303308255375,-0.09023371610687804,-1.0,-0.48733089738570623
-0.8481848184818482,-0.6666666666666666,-0.5830630481316752,-0.18167475894729773,0.30160458950934765,1.0,1.0,1.3333333333333333,0.38492597577388965,-0.2441651705565533,-0.2980769230769231,0.0,-0.10775754552257438,0.7169375610622613,0.0,0.18353643372295453,0.7169375610622611,0.799999999999909,0.7502059772887842,-0.14080615391416804,-0.14080615391416848,-0.2793347323919526,-0.2613905325443787,-0.3084223065680504,0.7571782084710911,0.0,-0.49887989908216973
-0.7095709570957096,0.0,0.36478159693297485,0.04577651930859163,-1.398399324959499,0.0,0.6666666666666983,0.8333333333333807,-0.0026917900403768506,0.6032315978456011,0.25961538461538464,0.0,0.30431529059615836,0.13358202327027288,0.3,-0.25714996269584206,0.13358202327027294,0.5333333333333232,0.48938956559102836,0.9559197898591572,0.9559197898591575,0.47233671274364825,0.3048816568047337,0.19992045416258997,0.5459377855199832,0.0,-0.4664513462960546
-0.9603960396039604,-0.6666666666666666,-0.8230978609427715,-0.2803267000848886,0.42394355667584943,0.0,-0.49999999999990524,0.0,0.2018842530282638,-0.035906642728904835,-0.8173076923076923,0.0,0.7104015964080815,0.5481836752819965,0.8,-0.7117632429743792,0.5481836752819962,1.0666666666666464,1.1191382853121379,0.09203608940564431,0.09203608940564467,-0.07807770209816778,-0.49038461538461536,-1.5253363591496412,1.3687153767825544,0.0,-0.5110813867501849
-0.2607260726072607,0.3333333333333333,-0.40582091716539287,0.12445097269600583,-0.5421352754881649,1.0,0.6666666666666983,0.0,-0.018842530282637954,0.0861759425493713,-0.08653846153846154,0.0,0.5946620104764274,-0.006394884092726063,1.8,-0.5963690624222752,-0.006394884092725903,-0.8000000000000607,-0.9121939447879467,0.15672881736830305,0.1567288173683027,0.07675397833586968,-0.0856508875739645,-0.07863800149018328,0.6181696243847158,0.0,-0.22981643394667015
0.26732673267326734,0.6666666666666666,0.2949560402100851,0.8247690091877999,0.1615744172290919,-1.0,-0.33333333333330173,-0.3333333333334281,1.0148048452220726,-0.4380610412926391,-0.19230769230769232,0.0,0.24544774257919616,0.14281907807087652,0.3,-0.268092514299922,0.14281907807087665,0.26666666666658584,0.26660264362129177,-0.1530741940118697,-0.15307419401187017,-0.5504561016250773,-0.1794871794871795,-0.18580066436474704,0.5081047133979489,0.0,0.30609204402105356
-0.2739273927392739,0.3333333333333333,-0.37336057575227855,0.10921776101384123,-0.6136790267700086,-1.0,0.5,0.0,0.05114401076716016,0.20107719928186688,-0.16346153846153846,0.0,-0.6964330256921929,-0.5616839861444181,1.8,0.6908729171847823,-0.5616839861444178,-0.5333333333333232,-0.6225865327659258,0.37358208350372285,0.37358208350372263,0.14487017563007185,-0.15507889546351084,-0.15521151382802467,-0.7780282681251635,0.0,-0.23964722258471444
-0.39933993399339934,0.6666666666666666,0.42502965602875403,1.0716904725895677,0.034807516518348326,1.0,0.8333333333333017,0.49999999999995265,1.278600269179004,-0.9766606822262116,-0.6153846153846154,0.0,0.5008730356697426,0.11937116973088197,0.3,-0.4730166625217633,0.11937116973088181,-0.2666666666667374,-0.36093881675231804,-0.982518963884805,-0.9825189638848056,-0.9583884485751389,-0.43550295857988164,-0.8405686081624592,0.6884814130941519,0.0,-0.32436165122449867
-0.5115511551155115,-0.6666666666666666,-0.7130122204057835,-0.3293193396607217,0.3462171625026472,0.0,0.6666666666666983,0.49999999999995265,-0.594885598923284,0.43087971274685805,0.9903846153846154,0.0,0.43701671239710604,-0.20037303490540906,-0.2,-0.40935090773439264,-0.200373034905409,-1.5158245029549379e-13,-0.07124383856071044,0.31410603565468254,0.3141060356546823,0.546009435648698,1.5490631163708086,0.5942435284429155,0.2834032459785554,-1.0,-0.386848057766758
-0.46534653465346537,-0.6666666666666666,-0.489309795363962,0.13843305419843904,0.4571992580044783,0.0,0.8333333333333017,0.49999999999995265,-0.19650067294751009,0.0071813285457805595,-0.8653846153846154,0.0,-0.35719630830631094,-0.21849187316813215,-0.2,0.38249191743347427,-0.21849187316813212,-0.2666666666667374,-0.36093881675231804,-0.06291699363019837,-0.06291699363019845,0.06709623162770849,-0.4970414201183432,-1.8218520879775855,-0.2876437973252723,-1.0,-0.36264082822219323
-0.22772277227722773,0.3333333333333333,-0.3212397393377467,0.04518298145496468,-0.685260863120906,1.0,0.6666666666666983,0.0,1.17092866756393,-0.904847396768402,0.019230769230769232,0.0,0.7632826141182337,-0.48849809041655573,0.0,-0.7644864461576699,-0.48849809041655545,-0.8000000000000607,-0.9121939447879467,-0.896679524162144,-0.8966795241621445,-0.8946735930216931,0.020118343195266272,0.01653074136992709,0.16263326231922054,0.0,-0.20447822871808255
-0.504950495049505,-0.6666666666666666,-0.7545622706155436,-0.3605726357938375,0.27990233200378306,0.0,0.6666666666666983,0.49999999999995265,-0.15343203230148048,0.5170556552962293,1.0096153846153846,0.0,0.5218258917435766,-0.2774669153566037,0.0,-0.4939069883113658,-0.2774669153566038,-1.5158245029549379e-13,-0.07124383856071044,0.725442736251874,0.7254427362518737,0.4566589398507053,1.5894970414201184,0.6025087043476136,0.25531755229932324,0.0,-0.3835203793118448
-0.1551155115511551,-1.0,0.6083964903003749,0.6515168339208248,0.0950494283119372,0.0,0.8333333333333017,-0.16666666666671404,0.37415881561238223,-0.45960502692998234,0.2403846153846154,0.0,0.0009977550511347478,-0.49880095923261397,-0.2,-0.014424272569008051,-0.49880095923261375,-1.3333333333333839,-1.4818304939733524,-0.490913176906612,-0.49091317690661235,-0.4360939962647597,0.27983234714003946,0.18661852054361527,-0.31015376177103043,-1.0,-0.1449062595154204
0.2871287128712871,0.6666666666666666,0.23482818857170368,0.786151147181512,0.027018871575223397,-1.0,-0.1666666666666035,0.0,-0.30955585464333785,0.631956912028725,-0.09615384615384616,0.0,0.4310301820902968,0.7688071764810376,0.8,-0.43322556577965027,0.7688071764810375,0.5333333333333232,0.5377848344711262,0.7919111985469924,0.7919111985469923,0.6041152170093916,-0.09467455621301775,-0.087841403895854,1.3499335182491605,0.0,0.3316042455087216
0.37293729372937295,-0.6666666666666666,-0.7593636697987268,-0.47170311458264375,0.3686360424918953,0.0,0.0,0.0,-0.06729475100942127,0.23698384201077172,0.22115384615384615,0.0,-0.6964330256921929,0.8110844657607249,0.3,0.6908729171847823,0.8110844657607245,0.2666666666667374,0.24740034436360692,0.3574825834355664,0.3574825834355668,0.2086753984981232,0.2551775147928994,0.17310543632366843,0.24211085449991923,0.0,0.4466810213580408
0.8877887788778878,-1.0,0.7038763977479391,0.7504430608863841,0.051945025413815356,0.0,-0.33333333333330173,-0.5000000000000474,1.6985195154777928,-0.6535008976660681,-0.04807692307692308,0.0,0.06485407832377137,-0.3375077715605294,-0.2,-0.09798557572742955,-0.33750777156052925,0.0,-0.014278075961780365,-0.2282887005087735,-0.22828870050877392,-0.808142615101035,-0.048570019723865876,-0.042788223188177404,-0.11234709531300303,-1.0,1.2915198573230675
0.22112211221122113,0.6666666666666666,0.14406844804585656,0.9014662956296124,0.26757917247108054,0.0,-0.49999999999990524,-0.5000000000000474,-1.0148048452220726,1.0987432675044877,-0.36538461538461536,0.0,0.6126216013968571,0.2614797051247891,-0.2,-0.6441183785128074,0.261479705124789,0.26666666666658584,0.2762134555945893,0.9372119497341924,0.9372119497341923,1.3058332487559838,-0.30729783037475344,-0.3967851845574586,0.9433929430624176,-1.0,0.24808604115011526
0.1617161716171617,0.6666666666666666,0.1651778206034034,0.9884372371328959,0.1153145867608854,0.0,-0.33333333333330173,-0.6666666666667614,2.68371467025572,-1.385996409335727,-0.5769230769230769,0.0,-0.24644549763033197,-0.7702282618349766,-0.2,0.2024372046754536,-0.7702282618349764,-0.2666666666667374,-0.2951587955450385,-1.2962934308881988,-1.2962934308881993,-1.366281866557067,-0.42011834319526625,-0.7553669162455284,-0.7004541259148468,-1.0,0.1766388272652138
-0.056105610561056105,-1.0,0.5404823910532905,0.7579163556050212,0.06009387292589807,1.0,0.3333333333333965,-0.3333333333334281,-0.5302826379542396,0.12208258527827613,0.6538461538461539,0.0,-0.4489897730107262,-0.4860111910471624,0.0,0.424272569012685,-0.48601119104716234,-0.8000000000002122,-0.8937940560350559,-0.08531629807284963,-0.08531629807284943,0.2659230121560786,0.9053254437869822,0.43486913868592914,-0.5713598317196047,0.0,-0.05518943842707382
0.2145214521452145,0.6666666666666666,0.3038864505696803,1.046657501869894,0.2784052037212302,0.0,-0.33333333333330173,-0.6666666666667614,-0.23418573351278602,-0.17953321364452418,-0.38461538461538464,0.0,0.2993265153404839,0.7045030642152945,0.8,-0.34170604327281523,0.7045030642152945,-0.2666666666667374,-0.2951587955450385,-0.3609751065624801,-0.3609751065624804,-0.07049706193080398,-0.31952662721893493,-0.42381305561191746,1.148529614459853,0.0,0.23997346557049024
-0.4521452145214521,-0.6666666666666666,-0.6307398857537476,-0.13046175957519382,0.393389990316218,0.0,0.8333333333333017,0.49999999999995265,-0.3633916554508748,0.49551166965888666,-0.8269230769230769,0.0,-0.397106510351709,0.7180033750777155,-0.2,0.42228301417557595,0.7180033750777154,-0.2666666666667374,-0.36093881675231804,0.5563648286711098,0.5563648286711094,0.513630425625072,-0.49191321499013807,-1.5769464895853658,0.47051530015450915,-1.0,-0.3553329853408152
0.6237623762376238,0.0,0.07618756674900291,-0.363055188538317,-1.1650601007885153,0.0,-0.6666666666666035,-0.6666666666667614,-0.11036339165545088,0.3447037701974862,1.0865384615384615,0.0,0.9109503616862055,-0.9023891997513103,-0.2,-0.9515046008455581,-0.9023891997513099,0.26666666666658584,0.28583071777732383,0.4939046629604664,0.4939046629604658,0.30663347004853386,1.7551775147928994,0.6347895928485183,-0.2686760394607997,-1.0,0.8252098829875157
0.8481848184818482,-1.0,0.5134001795140752,0.898763545401132,0.08650306193869263,0.0,-0.49999999999990524,-1.0000000000000948,0.7348586810228802,-0.3016157989228008,-0.17307692307692307,0.0,-0.34322773759042163,0.2874145128341773,0.0,0.27903506590400756,0.28741451283417735,-0.5333333333334748,-0.5667113741229591,-0.058009777591117216,-0.058009777591117126,-0.39913699492247867,-0.16331360946745563,-0.16528626373157496,0.15531462736948123,0.0,1.2171364565661837
-0.5247524752475248,-0.6666666666666666,-0.8041705084611858,-0.10256415149763051,0.3994634430832869,0.0,1.0,0.8333333333333807,0.5518169582772544,-0.4093357271095153,0.9519230769230769,0.0,0.6096283362434521,-0.9286792787991831,0.3,-0.5615518527729376,-0.9286792787991829,0.0,-0.09018162050818637,-0.32540147437526923,-0.3254014743752697,-0.43744815293381467,1.469378698224852,0.5774684747076707,-0.4421729858084618,0.0,-0.39337291748227415
0.49834983498349833,0.0,-0.11241860066312397,-0.3401329585991334,-0.9517270933349262,1.0,-0.1666666666666035,-0.16666666666671404,0.7510094212651414,-0.25852782764811494,0.6634615384615384,0.0,0.762284859067099,0.7876365574207304,0.0,-0.7734394429246464,0.78763655742073,0.26666666666658584,0.25699827537020975,0.022075103983613342,0.022075103983613037,-0.37206885088798314,0.9220414201183432,0.43986215259496303,1.707451018581946,0.0,0.6280938709817739
-0.8415841584158416,-0.6666666666666666,-0.6097369863087918,-0.07568962204232851,0.285599965146515,0.0,1.0,1.5000000000000473,2.0,-1.2495511669658885,-0.2692307692307692,0.0,0.5487652781242205,-0.11795008437694293,-0.2,-0.461079333499126,-0.1179500843769429,1.0666666666666464,1.030335176554441,-1.2360142500838132,-1.2360142500838134,-1.2209541439570921,-0.24023668639053256,-0.27319080589588346,0.4557504589709518,-1.0,-0.497770672930532
0.36633663366336633,-0.6666666666666666,-0.6753018258766377,-0.10184337177532272,0.3982973548744265,0.0,0.0,0.0,0.5464333781965006,-0.2872531418312387,0.20192307692307693,0.0,-1.007732601646296,-0.47428723687716506,1.8,1.001243471773194,-0.4742872368771651,0.2666666666667374,0.24740034436360692,-0.12869284585373347,-0.12869284585373392,-0.3478516144812455,0.23091715976331362,0.15937438975698637,-0.9035079289049324,0.0,0.4375679672887033
