air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature,humidity,rainfall
0.6666666666666983,0.4999999999999526,-0.594885598923284,0.430879712746858,0.9903846153846154,0.437016712397106,-0.200373034905409,-0.2
0.8333333333333017,0.4999999999999526,-0.19650067294751,0.0071813285457805,-0.8653846153846154,-0.3571963083063109,-0.2184918731681321,-0.2
0.6666666666666983,0.0,1.17092866756393,-0.904847396768402,0.0192307692307692,0.7632826141182337,-0.4884980904165557,0.0
0.6666666666666983,0.4999999999999526,-0.1534320323014804,0.5170556552962293,1.0096153846153846,0.5218258917435766,-0.2774669153566037,0.0
0.8333333333333017,-0.166666666666714,0.3741588156123822,-0.4596050269299823,0.2403846153846154,0.0009977550511347,-0.4988009592326139,-0.2
-0.1666666666666035,0.0,-0.3095558546433378,0.631956912028725,-0.0961538461538461,0.4310301820902968,0.7688071764810376,0.8
0.0,0.0,-0.0672947510094212,0.2369838420107717,0.2211538461538461,-0.6964330256921929,0.8110844657607249,0.3
-0.3333333333333017,-0.5000000000000474,1.6985195154777928,-0.6535008976660681,-0.048076923076923,0.0648540783237713,-0.3375077715605294,-0.2
-0.4999999999999052,-0.5000000000000474,-1.0148048452220726,1.0987432675044877,-0.3653846153846153,0.6126216013968571,0.2614797051247891,-0.2
-0.3333333333333017,-0.6666666666667614,2.68371467025572,-1.385996409335727,-0.5769230769230769,-0.2464454976303319,-0.7702282618349766,-0.2
0.3333333333333965,-0.3333333333334281,-0.5302826379542396,0.1220825852782761,0.6538461538461539,-0.4489897730107262,-0.4860111910471624,0.0
-0.3333333333333017,-0.6666666666667614,-0.234185733512786,-0.1795332136445241,-0.3846153846153846,0.2993265153404839,0.7045030642152945,0.8
0.8333333333333017,0.4999999999999526,-0.3633916554508748,0.4955116696588866,-0.8269230769230769,-0.397106510351709,0.7180033750777155,-0.2
-0.6666666666666035,-0.6666666666667614,-0.1103633916554508,0.3447037701974862,1.0865384615384617,0.9109503616862056,-0.9023891997513104,-0.2
-0.4999999999999052,-1.0000000000000948,0.7348586810228802,-0.3016157989228008,-0.173076923076923,-0.3432277375904216,0.2874145128341773,0.0
1.0,0.8333333333333807,0.5518169582772544,-0.4093357271095153,0.9519230769230768,0.6096283362434521,-0.9286792787991832,0.3
-0.1666666666666035,-0.166666666666714,0.7510094212651414,-0.2585278276481149,0.6634615384615384,0.762284859067099,0.7876365574207304,0.0
1.0,1.5000000000000473,2.0,-1.2495511669658883,-0.2692307692307692,0.5487652781242205,-0.1179500843769429,-0.2
0.0,0.0,0.5464333781965006,-0.2872531418312387,0.2019230769230769,-1.007732601646296,-0.474287236877165,1.8
0.6666666666666983,0.8333333333333807,-0.6002691790040376,0.9838420107719922,0.6153846153846154,-0.3681716138687953,0.1545430322408738,0.3
